Index,Reason
147575 - Bottom,Failed to meet the first threshold with value 61950.45 > 61936.92013
147221 - Bottom,Failed to meet the first threshold with value 61053.05 > 61002.70122
146968 - Bottom,Failed to meet the first threshold with value 62685.69 > 62651.499939999994
146862 - Bottom,Failed to meet the first threshold with value 60828.57 > 60803.90939
146753 - Bottom,Failed to meet the first threshold with value 60983.13 > 60940.628
146399 - Bottom,Failed to meet the first threshold with value 63844.67 > 63776.66429
146394 - Bottom,Failed to meet the first threshold with value 63781.35 > 63776.66429
146332 - Bottom,Failed to meet the first threshold with value 62091.63 > 62063.10045
146137 - Bottom,Failed to meet the first threshold with value 61060.35 > 61043.80753
146121 - Bottom,Failed to meet the first threshold with value 60602.01 > 60577.44084
146043 - Bottom,Failed to meet the first threshold with value 61536.07 > 61470.67308
145782 - Bottom,Failed to meet the first threshold with value 56880.02 > 56820.854510000005
144958 - Bottom,Failed to meet the first threshold with value 49189.52 > 49187.07476
142810 - Bottom,Failed to meet the first threshold with value 45842.99 > 45793.15715
142796 - Bottom,Failed to meet the first threshold with value 45868.38 > 45848.460739999995
142136 - Bottom,Failed to meet the first threshold with value 50250.01 > 50239.00946
142136 - Bottom,Failed to meet the first threshold with value 50250.01 > 50239.00946
142136 - Bottom,Failed to meet the first threshold with value 50250.01 > 50239.00946
142114 - Bottom,Failed to meet the first threshold with value 50056.36 > 50048.183659999995
141311 - Bottom,Failed to meet the first threshold with value 48852.99 > 48823.3891
141311 - Bottom,Failed to meet the first threshold with value 48852.99 > 48823.3891
141271 - Bottom,Failed to meet the first threshold with value 48168.58 > 48155.1
140999 - Bottom,Failed to meet the first threshold with value 48194.32 > 48117.37352
140833 - Bottom,Failed to meet the first threshold with value 50159.72 > 50149.478859999996
140748 - Bottom,Failed to meet the first threshold with value 49131.42 > 49109.45831
140663 - Bottom,Failed to meet the first threshold with value 48798.67 > 48759.062659999996
140024 - Bottom,Failed to meet the first threshold with value 46709.99 > 46682.34157
140003 - Bottom,Failed to meet the first threshold with value 46269.35 > 46268.65636
139971 - Bottom,Failed to meet the first threshold with value 47456.66 > 47443.59095
139730 - Bottom,Failed to meet the first threshold with value 46346.29 > 46316.651939999996
138579 - Bottom,Failed to meet the first threshold with value 38909.2 > 38900.686779999996
138572 - Bottom,Failed to meet the first threshold with value 38998.99 > 38956.62845
138533 - Bottom,Failed to meet the first threshold with value 39691.34 > 39686.07353
138443 - Bottom,Failed to meet the first threshold with value 39996.58 > 39979.680060000006
137443 - Bottom,Failed to meet the first threshold with value 31630.29 > 31614.87
137435 - Bottom,Failed to meet the first threshold with value 31604.51 > 31600.4135
137179 - Bottom,Failed to meet the first threshold with value 31904.26 > 31898.96515
137092 - Bottom,Failed to meet the first threshold with value 32580.0 > 32567.53341
137046 - Bottom,Failed to meet the first threshold with value 32797.96 > 32793.86238
136788 - Bottom,Failed to meet the first threshold with value 34145.01 > 34112.69398
136574 - Bottom,Failed to meet the first threshold with value 33366.54 > 33344.97407
136574 - Bottom,Failed to meet the first threshold with value 33366.54 > 33344.97407
136574 - Bottom,Failed to meet the first threshold with value 33366.54 > 33344.97407
136331 - Bottom,Failed to meet the first threshold with value 34724.94 > 34702.579
136169 - Bottom,Failed to meet the first threshold with value 33600.01 > 33588.93997
136054 - Bottom,Failed to meet the first threshold with value 35444.49 > 35431.386
134309 - Bottom,Failed to meet the first threshold with value 40191.22 > 40170.246640000005
130044 - Bottom,Failed to meet the first threshold with value 56709.4 > 56669.928649999994
130023 - Bottom,Failed to meet the first threshold with value 56679.85 > 56679.44003
129972 - Bottom,Failed to meet the first threshold with value 57376.39 > 57367.38
129689 - Bottom,Failed to meet the first threshold with value 54442.01 > 54412.21218
128037 - Bottom,Failed to meet the first threshold with value 59542.73 > 59528.676600000006
128037 - Bottom,Failed to meet the first threshold with value 59542.73 > 59528.676600000006
127560 - Bottom,Failed to meet the first threshold with value 57829.9 > 57794.40507
127387 - Bottom,Failed to meet the first threshold with value 57595.45 > 57544.83603
127210 - Bottom,Failed to meet the first threshold with value 59303.94 > 59287.970890000004
127005 - Bottom,Failed to meet the first threshold with value 58991.04 > 58941.662939999995
126545 - Bottom,Failed to meet the first threshold with value 54800.8 > 54785.42916
126037 - Bottom,Failed to meet the first threshold with value 56486.89 > 56462.09403
117693 - Bottom,Failed to meet the first threshold with value 23478.98 > nan
117368 - Bottom,Failed to meet the first threshold with value 22705.8 > nan
116787 - Bottom,Failed to meet the first threshold with value 19364.1 > 19341.77009
116771 - Bottom,Failed to meet the first threshold with value 19291.4 > 19290.70375
116756 - Bottom,Failed to meet the first threshold with value 19134.72 > 19129.94747
116670 - Bottom,Failed to meet the first threshold with value 19073.98 > 19055.94016
116627 - Bottom,Failed to meet the first threshold with value 19057.19 > 19039.16065
116604 - Bottom,Failed to meet the first threshold with value 19161.89 > 19155.94923
116542 - Bottom,Failed to meet the first threshold with value 18767.97 > 18757.26887
116532 - Bottom,Failed to meet the first threshold with value 18748.84 > 18738.92407
116518 - Bottom,Failed to meet the first threshold with value 18760.6 > 18747.35869
116458 - Bottom,Failed to meet the first threshold with value 18295.56 > 18291.48044
116439 - Bottom,Failed to meet the first threshold with value 18283.84 > 18264.431829999998
116328 - Bottom,Failed to meet the first threshold with value 18317.35 > 18312.068489999998
116244 - Bottom,Failed to meet the first threshold with value 18415.85 > 18403.204260000002
116061 - Bottom,Failed to meet the first threshold with value 19145.31 > 19136.29836
116041 - Bottom,Failed to meet the first threshold with value 19060.0 > 19057.13656
115825 - Bottom,Failed to meet the first threshold with value 19058.24 > 19053.447659999998
115146 - Bottom,Failed to meet the first threshold with value 17328.44 > 17313.31377
113755 - Bottom,Failed to meet the first threshold with value 16161.07 > 16154.271359999999
113560 - Bottom,Failed to meet the first threshold with value 15602.01 > 15596.041089999999
113483 - Bottom,Failed to meet the first threshold with value 15359.49 > 15348.38629
113118 - Bottom,Failed to meet the first threshold with value 15513.08 > 15505.124660000001
112898 - Bottom,Failed to meet the first threshold with value 14275.75 > 14271.097880000001
112810 - Bottom,Failed to meet the first threshold with value 13781.15 > 13776.177109999999
112754 - Bottom,Failed to meet the first threshold with value 13708.57 > 13684.84194
112679 - Bottom,Failed to meet the first threshold with value 13605.0 > 13586.677319999999
112575 - Bottom,Failed to meet the first threshold with value 13789.88 > 13789.07829
112041 - Bottom,Failed to meet the first threshold with value 13078.71 > 13077.67891
111912 - Bottom,Failed to meet the first threshold with value 12993.47 > 12984.918029999999
111897 - Bottom,Failed to meet the first threshold with value 12975.84 > 12972.256130000002
111880 - Bottom,Failed to meet the first threshold with value 12979.67 > 12970.002910000001
111832 - Bottom,Failed to meet the first threshold with value 13122.49 > 13114.0395
111819 - Bottom,Failed to meet the first threshold with value 13068.53 > 13065.51551
111761 - Bottom,Failed to meet the first threshold with value 12914.21 > 12907.57077
111690 - Bottom,Failed to meet the first threshold with value 12921.68 > 12913.89175
111363 - Bottom,Failed to meet the first threshold with value 11723.43 > 11716.78388
111351 - Bottom,Failed to meet the first threshold with value 11697.78 > 11694.26165
111351 - Bottom,Failed to meet the first threshold with value 11697.78 > 11694.26165
111304 - Bottom,Failed to meet the first threshold with value 11628.57 > 11619.157640000001
111270 - Bottom,Failed to meet the first threshold with value 11424.7 > 11413.24723
111263 - Bottom,Failed to meet the first threshold with value 11416.71 > 11413.197380000001
111233 - Bottom,Failed to meet the first threshold with value 11426.91 > 11414.36387
111220 - Bottom,Failed to meet the first threshold with value 11445.59 > 11430.35575
111213 - Bottom,Failed to meet the first threshold with value 11430.17 > 11412.339960000001
111202 - Bottom,Failed to meet the first threshold with value 11412.23 > 11401.18353
111191 - Bottom,Failed to meet the first threshold with value 11406.16 > 11398.272289999999
111171 - Bottom,Failed to meet the first threshold with value 11371.47 > 11360.815
111167 - Bottom,Failed to meet the first threshold with value 11368.02 > 11350.00752
111161 - Bottom,Failed to meet the first threshold with value 11369.42 > 11356.438170000001
111145 - Bottom,Failed to meet the first threshold with value 11338.6 > 11325.46138
111137 - Bottom,Failed to meet the first threshold with value 11325.0 > 11322.3308
111122 - Bottom,Failed to meet the first threshold with value 11324.66 > 11303.527380000001
111105 - Bottom,Failed to meet the first threshold with value 11334.42 > 11311.35383
111091 - Bottom,Failed to meet the first threshold with value 11315.59 > 11312.22122
111077 - Bottom,Failed to meet the first threshold with value 11335.82 > 11324.76348
111069 - Bottom,Failed to meet the first threshold with value 11331.48 > 11328.920970000001
111021 - Bottom,Failed to meet the first threshold with value 11311.15 > 11302.47056
110960 - Bottom,Failed to meet the first threshold with value 11477.27 > 11470.614609999999
110955 - Bottom,Failed to meet the first threshold with value 11480.91 > 11475.30051
110922 - Bottom,Failed to meet the first threshold with value 11371.61 > 11370.11701
110875 - Bottom,Failed to meet the first threshold with value 11361.57 > 11356.677450000001
110869 - Bottom,Failed to meet the first threshold with value 11379.16 > 11368.47196
110855 - Bottom,Failed to meet the first threshold with value 11368.68 > 11362.280589999998
110855 - Bottom,Failed to meet the first threshold with value 11368.68 > 11362.280589999998
110847 - Bottom,Failed to meet the first threshold with value 11342.25 > 11340.21698
110796 - Bottom,Failed to meet the first threshold with value 11396.88 > 11387.06601
110779 - Bottom,Failed to meet the first threshold with value 11422.64 > 11406.617180000001
110701 - Bottom,Failed to meet the first threshold with value 11447.8 > 11445.13129
110687 - Bottom,Failed to meet the first threshold with value 11458.24 > 11438.790369999999
110655 - Bottom,Failed to meet the first threshold with value 11546.93 > 11536.287
110623 - Bottom,Failed to meet the first threshold with value 11244.41 > 11235.85102
110592 - Bottom,Failed to meet the first threshold with value 11373.71 > 11353.72633
110577 - Bottom,Failed to meet the first threshold with value 11350.52 > 11350.03743
110577 - Bottom,Failed to meet the first threshold with value 11350.52 > 11350.03743
110547 - Bottom,Failed to meet the first threshold with value 11391.78 > 11378.17277
110547 - Bottom,Failed to meet the first threshold with value 11391.78 > 11378.17277
110529 - Bottom,Failed to meet the first threshold with value 11355.1 > 11338.3825
